,0,1
1762,this,c
1763,development,c
1764,because,c
1765,the,i
1766,industrial,c
1767,polution,i
1768,that,c
1769,it,i
1770,has,c
1771,been,c
1772,created,c
1773,and,c
1774,it,c
1775,seems,c
1776,that,c
1777,its,i
1778,very,c
1779,little,c
1780,what,i
1781,has,i
1782,been,i
1783,done,i
1784,at,c
1785,the,c
1786,moment,c
1787,in,c
1788,relation,c
1789,to,c
1790,our,c
1791,embiroment,i
1792,.,c
1794,I,c
1795,hope,c
1796,in,c
1797,the,c
1798,future,c
1799,there,c
1800,will,c
1801,be,c
1802,more,c
1803,and,c
1804,more,c
1805,people,c
1806,interested,c
1807,in,c
1808,this,c
1809,important,c
1810,issue,c
1811,.,c
1813,Dear,c
1814,Mrs.,c
1815,Smith,c
1816,",",c
1818,I,c
1819,am,c
1820,writing,c
1821,in,c
1822,reply,c
1823,to,c
1824,your,c
1825,enquiry,c
1826,about,c
1827,this,c
1828,year,i
1829,international,c
1830,conference,c
1831,.,c
1833,The,c
1834,conference,c
1835,will,c
1836,be,c
1837,held,c
1838,at,c
1839,The,c
1840,Palace,c
1841,Hotel,c
1842,on,c
1843,Old,c
1844,Street,c
1845,.,c
1847,There,c
1848,will,c
1849,be,c
1850,signs,c
1851,to,c
1852,follow,c
1853,from,c
1854,Central,i
1855,train,c
1856,station,c
1857,.,c
1859,The,c
1860,conference,c
1861,is,i
1862,commensing,i
1863,on,c
1864,31st,c
1865,June,c
1866,2001,c
1867,from,c
1868,10.00-15.00,c
1869,.,c
1871,Light,i
1872,lunch,c
1873,will,c
1874,be,c
1875,provided,c
1876,.,c
1878,After,c
1879,the,c
1880,conference,c
1881,",",c
1882,there,c
1883,will,c
1884,be,c
1885,a,c
1886,relaxing,c
1887,party,c
1888,.,c
1890,There,c
1891,is,c
1892,no,c
1893,dressed-code,i
1894,for,c
1895,the,c
1896,party,c
1897,.,c
1899,However,c
1900,I,i
1901,suggest,c
1902,you,c
1903,could,i
1904,wear,c
1905,the,c
1906,same,c
1907,outfit,c
1908,as,i
1909,you,c
1910,wear,i
1911,for,c
1912,the,c
1913,conference,c
1914,.,c
1916,I,c
1917,have,c
1918,included,c
1919,the,i
1920,local,c
1921,map,c
1922,",",i
1923,there,i
1924,are,c
1925,some,c
1926,ideas,i
1927,at,i
1928,the,c
1929,back,c
1930,of,c
1931,the,c
1932,map,c
1933,.,c
1935,Please,c
1936,let,c
1937,me,c
1938,know,c
1939,if,c
1940,you,c
1941,would,c
1942,like,c
1943,to,c
1944,book,c
1945,one,c
1946,of,c
1947,the,c
1948,city-walk,c
1949,tours,c
1950,",",i
1951,We,c
1952,have,c
1953,arrange,i
1954,spacial,i
1955,discounts,c
1956,for,c
1957,the,c
1958,conference,c
1959,attendance,i
1960,.,c
1962,Personly,i
1963,I,c
1964,recommend,c
1965,the,c
1966,Dicken,i
1967,'s,i
1968,tour,c
1969,because,c
1970,it,c
1971,is,c
1972,a,c
1973,good,c
1974,length,c
1975,of,i
1976,walking,i
1977,and,c
1978,very,c
1979,historical,c
1980,.,c
1982,I,c
1983,hope,c
1984,that,c
1985,I,c
1986,have,c
1987,covered,c
1988,all,c
1989,information,i
1990,you,c
1991,would,i
1992,need,c
1993,and,c
1994,look,c
1995,forward,c
1996,to,c
1997,seeing,c
1998,you,c
1999,.,c
2001,Your,i
2002,sincerely,c
2003,",",c
2005,P.S.,c
2006,Please,c
2007,find,c
2008,the,c
2009,enclosed,i
2010,map,i
2011,.,c
2013,There,c
2014,are,c
2015,several,c
2016,interesting,c
2017,buildings,c
2018,in,c
2019,the,c
2020,city,c
2021,of,c
2022,London,c
2023,.,c
2025,I,c
2026,believe,c
2027,Liverpool,c
2028,Street,c
2029,Station,c
2030,is,c
2031,at,c
2032,the,c
2033,top,c
2034,list,i
2035,.,c
2037,The,c
2038,building,c
2039,itself,c
2040,looks,c
2041,grand,c
2042,and,c
2043,elegant,c
2044,.,c
2046,Despite,c
2047,the,c
2048,fact,c
2049,that,c
2050,this,c
2051,building,c
2052,has,i
2053,served,i
2054,half-a,i
2055,million,c
2056,commuters,c
2057,in,c
2058,a,c
2059,day,c
2060,",",c
2061,it,c
2062,always,i
2063,clean,c
2064,and,c
2065,functional,c
2066,.,c
2068,There,c
2069,are,c
2070,two,c
2071,parts,c
2072,of,c
2073,Liverpool,c
2074,Street,c
2075,Station,c
2076,that,c
2077,make,c
2078,it,c
2079,so,c
2080,interesting,c
2081,building,i
2082,.,c
2084,The,c
2085,newly,c
2086,decorated,c
2087,section,c
2088,is,c
2089,fairly,c
2090,modern,c
2091,style,i
2092,with,c
2093,escalators,c
2094,and,c
2095,touched-screen,i
2096,ticket,c
2097,machine,i
2098,.,c
2100,It,c
2101,is,c
2102,also,c
2103,very,c
2104,well,c
2105,linked,c
2106,into,i
2107,the,c
2108,old,c
2109,underground,c
2110,station,c
2111,which,i
2112,it,i
2113,is,c
2114,such,c
2115,a,c
2116,contrast,c
2117,in,c
2118,transformation,i
2119,.,c
2121,The,c
2122,old,c
2123,bit,c
2124,is,c
2125,rather,c
